model,resolved_model,sample_id,before_fen,ground_truth_move_uci,ground_truth_move_san,ground_truth_after_piece_placement,image_path,attempts_used,webapp_retry_rounds_used,webapp_selected_path,runtime_s,predicted_move_san,predicted_move_uci,accepted_move_uci,predicted_after_piece_placement,san_is_legal,after_piece_placement_is_legal,inferred_move_uci_from_piece_placement,ground_truth_in_feedback_used,predictions_history_json,exact_move_match,exact_piece_placement_match,overall_confidence,error
gpt-5.3-chat,gpt-5.3-chat,sample_016,rnq1kb1r/pppbp2p/6pn/3p3P/5p2/N3P3/PPPPQPPR/R1B1KBN1 w Qkq - 1 9,a3b1,Nb1,rnq1kb1r/pppbp2p/6pn/3p3P/5p2/4P3/PPPPQPPR/RNB1KBN1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_016.png,1,1,san_and_placement_agree,43.12248459699913,hxg6,h5g6,h5g6,rnq1kb1r/pppbp2p/6Pn/3p4/5p2/N3P3/PPPPQPPR/R1B1KBN1,True,True,h5g6,False,"[{""attempt"": 1, ""predicted_move_san"": ""hxg6"", ""predicted_after_piece_placement"": ""rnq1kb1r/pppbp2p/6Pn/3p4/5p2/N3P3/PPPPQPPR/R1B1KBN1"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""hxg6""}]",False,False,0.45,
gpt-5.3-chat,gpt-5.3-chat,sample_017,r1b1kbnr/1ppp1ppp/p1n1p3/8/P4q1P/3P1P2/1PP1P1P1/RNBQKBNR w KQkq - 1 6,b2b3,b3,r1b1kbnr/1ppp1ppp/p1n1p3/8/P4q1P/1P1P1P2/2P1P1P1/RNBQKBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_017.png,1,1,san_only,44.99390677799238,Bxf4,c1f4,c1f4,r1b1kbnr/1ppp1ppp/p1n1p3/8/P4B1P/3P1P2/1PP1P1P1/RN1QKBNR,True,True,c1f4,False,"[{""attempt"": 1, ""predicted_move_san"": ""Bxf4"", ""predicted_after_piece_placement"": ""r1b1kbnr/1ppp1ppp/p1n1p3/8/P4B1P/3P1P2/1PP1P1P1/RNBQK1NR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.6,
gpt-5.3-chat,gpt-5.3-chat,sample_018,rnb1kbnr/1p1p1ppp/4p3/2p3B1/p2P3q/6PN/PPPNPP1P/R1QK1B1R w kq - 5 12,g5f6,Bf6,rnb1kbnr/1p1p1ppp/4pB2/2p5/p2P3q/6PN/PPPNPP1P/R1QK1B1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_018.png,1,1,san_and_placement_agree,50.721304599006544,Bf6,g5f6,g5f6,rnb1kbnr/1p1p1ppp/4pB2/2p5/p2P3q/6PN/PPPNPP1P/R1QK1B1R,True,True,g5f6,False,"[{""attempt"": 1, ""predicted_move_san"": ""Bf6"", ""predicted_after_piece_placement"": ""rnb1kbnr/1p1p1ppp/4pB2/2p5/p2P3q/6PN/PPPNPP1P/R1QK1B1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Bf6""}]",True,True,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_019,r2qkb1r/ppp1ppp1/n3b3/3p3p/8/1PN1n2N/P1PP1PPP/R1BQKBR1 w Qkq - 4 8,c3d5,Nxd5,r2qkb1r/ppp1ppp1/n3b3/3N3p/8/1P2n2N/P1PP1PPP/R1BQKBR1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_019.png,1,1,san_and_placement_agree,32.515482739996514,Nxd5,c3d5,c3d5,r2qkb1r/ppp1ppp1/n3b3/3N3p/8/1P2n2N/P1PP1PPP/R1BQKBR1,True,True,c3d5,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nxd5"", ""predicted_after_piece_placement"": ""r2qkb1r/ppp1ppp1/n3b3/3N3p/8/1P2n2N/P1PP1PPP/R1BQKBR1"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Nxd5""}]",True,True,0.63,
gpt-5.3-chat,gpt-5.3-chat,sample_020,rnbqkbnr/p1pppp2/1p4pp/6P1/1P6/5N1P/P1PPPP2/RNBQKB1R w KQkq - 0 6,c2c4,c4,rnbqkbnr/p1pppp2/1p4pp/6P1/1PP5/5N1P/P2PPP2/RNBQKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_020.png,1,1,san_and_placement_agree,38.262721560007776,c4,c2c4,c2c4,rnbqkbnr/p1pppp2/1p4pp/6P1/1PP5/5N1P/P2PPP2/RNBQKB1R,True,True,c2c4,False,"[{""attempt"": 1, ""predicted_move_san"": ""c4"", ""predicted_after_piece_placement"": ""rnbqkbnr/p1pppp2/1p4pp/6P1/1PP5/5N1P/P2PPP2/RNBQKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""c4""}]",True,True,0.6,
gpt-5.3-chat,gpt-5.3-chat,sample_021,r1bqk1nr/1p4p1/2n2p1p/p1ppp3/PN6/b4P1P/1PPPP1PR/R1BQKBN1 b kq - 3 10,h6h5,h5,r1bqk1nr/1p4p1/2n2p2/p1ppp2p/PN6/b4P1P/1PPPP1PR/R1BQKBN1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_021.png,1,1,san_only,43.65151538699865,Nxb4,c6b4,c6b4,r1bqk1nr/1p4p1/5p1p/p1ppp3/Pn6/b4P1P/1PPPP1PR/R1BQKBN1,True,True,c6b4,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nxb4"", ""predicted_after_piece_placement"": ""r1bqk1nr/1p4p1/5p1p/p1ppp3/pn6/b4P1P/1PPPP1PR/R1BQKBN1"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.7,
gpt-5.3-chat,gpt-5.3-chat,sample_022,r1bqkbnr/1p1np3/2pp2pp/5p2/p1B1P1P1/P1N2P1N/1PPP3P/R1BQK1R1 w Qkq - 1 11,c4f7,Bf7+,r1bqkbnr/1p1npB2/2pp2pp/5p2/p3P1P1/P1N2P1N/1PPP3P/R1BQK1R1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_022.png,1,1,san_and_placement_agree,61.87139621899405,Bf7+,c4f7,c4f7,r1bqkbnr/1p1npB2/2pp2pp/5p2/p3P1P1/P1N2P1N/1PPP3P/R1BQK1R1,True,True,c4f7,False,"[{""attempt"": 1, ""predicted_move_san"": ""Bf7+"", ""predicted_after_piece_placement"": ""r1bqkbnr/1p1npB2/2pp2pp/5p2/p3P1P1/P1N2P1N/1PPP3P/R1BQK1R1"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Bf7+""}]",True,True,0.56,
gpt-5.3-chat,gpt-5.3-chat,sample_023,rnb1kbnr/ppp2pp1/3pq2p/4p3/PP2P3/2N2N2/2PPKPPP/R1BQ1B1R b kq - 2 6,b7b5,b5,rnb1kbnr/p1p2pp1/3pq2p/1p2p3/PP2P3/2N2N2/2PPKPPP/R1BQ1B1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_023.png,1,1,san_and_placement_agree,33.240729912009556,d5,d6d5,d6d5,rnb1kbnr/ppp2pp1/4q2p/3pp3/PP2P3/2N2N2/2PPKPPP/R1BQ1B1R,True,True,d6d5,False,"[{""attempt"": 1, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""rnb1kbnr/ppp2pp1/4q2p/3pp3/PP2P3/2N2N2/2PPKPPP/R1BQ1B1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""d5""}]",False,False,0.66,
gpt-5.3-chat,gpt-5.3-chat,sample_024,rn1qkb1r/p3pppp/5n2/1ppp4/2P2Pb1/1P1P3N/P3P2P/RNBQKB1R w KQkq - 0 7,c1d2,Bd2,rn1qkb1r/p3pppp/5n2/1ppp4/2P2Pb1/1P1P3N/P2BP2P/RN1QKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_024.png,1,1,san_only,41.4149187800067,Bg2,f1g2,f1g2,rn1qkb1r/p3pppp/5n2/1ppp4/2P2Pb1/1P1P3N/P3P1BP/RNBQK2R,True,True,f1g2,False,"[{""attempt"": 1, ""predicted_move_san"": ""Bg2"", ""predicted_after_piece_placement"": ""rn1qkb1r/p3pppp/5n2/1ppp4/2P2Pb1/1P1P3N/P2PP1BP/RNBQK2R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.62,
gpt-5.3-chat,gpt-5.3-chat,sample_025,rn2kbnr/1bp2p1p/1p2p1p1/p1Pp2P1/Pq6/N6B/1P1PPP1P/1RBQK1NR w Kkq - 0 9,b1a1,Ra1,rn2kbnr/1bp2p1p/1p2p1p1/p1Pp2P1/Pq6/N6B/1P1PPP1P/R1BQK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_025.png,1,1,san_and_placement_agree,42.51271577599982,cxb6,c5b6,c5b6,rn2kbnr/1bp2p1p/1P2p1p1/p2p2P1/Pq6/N6B/1P1PPP1P/1RBQK1NR,True,True,c5b6,False,"[{""attempt"": 1, ""predicted_move_san"": ""cxb6"", ""predicted_after_piece_placement"": ""rn2kbnr/1bp2p1p/1P2p1p1/p2p2P1/Pq6/N6B/1P1PPP1P/1RBQK1NR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""cxb6""}]",False,False,0.63,
gpt-5.3-chat,gpt-5.3-chat,sample_026,r1bk2nr/ppqp1p2/2p3pp/2n2P2/1P1P4/3Qp2N/P3P1PP/RNB1KB1R b KQ - 2 13,c5e4,Ne4,r1bk2nr/ppqp1p2/2p3pp/5P2/1P1Pn3/3Qp2N/P3P1PP/RNB1KB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_026.png,1,1,san_and_placement_agree,32.254500523995375,Ne4,c5e4,c5e4,r1bk2nr/ppqp1p2/2p3pp/5P2/1P1Pn3/3Qp2N/P3P1PP/RNB1KB1R,True,True,c5e4,False,"[{""attempt"": 1, ""predicted_move_san"": ""Ne4"", ""predicted_after_piece_placement"": ""r1bk2nr/ppqp1p2/2p3pp/5P2/1P1Pn3/3Qp2N/P3P1PP/RNB1KB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Ne4""}]",True,True,0.63,
gpt-5.3-chat,gpt-5.3-chat,sample_027,rnbqkbn1/pp1ppp1r/B1p3pp/8/8/4P3/PPPP1PPP/RNBQK1NR w KQq - 0 5,b2b4,b4,rnbqkbn1/pp1ppp1r/B1p3pp/8/1P6/4P3/P1PP1PPP/RNBQK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_027.png,1,1,san_and_placement_agree,26.216395183000714,b4,b2b4,b2b4,rnbqkbn1/pp1ppp1r/B1p3pp/8/1P6/4P3/P1PP1PPP/RNBQK1NR,True,True,b2b4,False,"[{""attempt"": 1, ""predicted_move_san"": ""b4"", ""predicted_after_piece_placement"": ""rnbqkbn1/pp1ppp1r/B1p3pp/8/1P6/4P3/P1PP1PPP/RNBQK1NR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""b4""}]",True,True,0.7,
gpt-5.3-chat,gpt-5.3-chat,sample_028,rnb1kb1r/3ppppp/p1pq2Pn/8/P4P1P/Np3N2/1PPPP1B1/1RBQK2R w Kk - 4 11,d2d4,d4,rnb1kb1r/3ppppp/p1pq2Pn/8/P2P1P1P/Np3N2/1PP1P1B1/1RBQK2R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_028.png,1,1,san_only,40.79350704399985,Nd4,f3d4,f3d4,rnb1kb1r/3ppppp/p1pq2Pn/8/P2N1P1P/Np6/1PPPP1B1/1RBQK2R,True,True,f3d4,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nd4"", ""predicted_after_piece_placement"": ""rnb1kb1r/3ppppp/p1pq2Pn/8/P2NP1PP/Np6/1PPPP1B1/1RBQK2R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.53,
gpt-5.3-chat,gpt-5.3-chat,sample_029,rnbqk1nr/p5p1/1p1p4/3Pppbp/2p1PB1P/P1PB3R/1P3PP1/RN1QK1N1 w Qkq - 0 11,e4f5,exf5,rnbqk1nr/p5p1/1p1p4/3PpPbp/2p2B1P/P1PB3R/1P3PP1/RN1QK1N1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_029.png,1,1,san_and_placement_agree,33.32722019799985,hxg5,h4g5,h4g5,rnbqk1nr/p5p1/1p1p4/3PppPp/2p1PB2/P1PB3R/1P3PP1/RN1QK1N1,True,True,h4g5,False,"[{""attempt"": 1, ""predicted_move_san"": ""hxg5"", ""predicted_after_piece_placement"": ""rnbqk1nr/p5p1/1p1p4/3PppPp/2p1PB2/P1PB3R/1P3PP1/RN1QK1N1"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""hxg5""}]",False,False,0.63,
gpt-5.3-chat,gpt-5.3-chat,sample_030,1r1qkbnr/p2pp3/bp3ppp/1p6/1n1P4/4P1P1/PPP1QP1P/R1B1KBNR w Kk - 0 11,e1d1,Kd1,1r1qkbnr/p2pp3/bp3ppp/1p6/1n1P4/4P1P1/PPP1QP1P/R1BK1BNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_030.png,1,1,san_and_placement_agree,38.906560709001496,e4,e3e4,e3e4,1r1qkbnr/p2pp3/bp3ppp/1p6/1n1PP3/6P1/PPP1QP1P/R1B1KBNR,True,True,e3e4,False,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""1r1qkbnr/p2pp3/bp3ppp/1p6/1n1PP3/6P1/PPP1QP1P/R1B1KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""e4""}]",False,False,0.58,
gpt-5.3-chat,gpt-5.3-chat,sample_031,1nbqkbr1/r2pp1pp/1ppP3n/p1P2p2/PP3P2/8/3BP1PP/RN1QKBNR w KQ - 1 10,d1c1,Qc1,1nbqkbr1/r2pp1pp/1ppP3n/p1P2p2/PP3P2/8/3BP1PP/RNQ1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_031.png,1,1,san_and_placement_agree,44.43650886999967,dxe7,d6e7,d6e7,1nbqkbr1/r2pP1pp/1pp4n/p1P2p2/PP3P2/8/3BP1PP/RN1QKBNR,True,True,d6e7,False,"[{""attempt"": 1, ""predicted_move_san"": ""dxe7"", ""predicted_after_piece_placement"": ""1nbqkbr1/r2pP1pp/1pp4n/p1P2p2/PP3P2/8/3BP1PP/RN1QKBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""dxe7""}]",False,False,0.63,
gpt-5.3-chat,gpt-5.3-chat,sample_032,r2qkbn1/p1pbpp2/1pnp2pr/7P/P1P3p1/5P2/1P1PP3/RNBQKBNR w Qq - 1 9,f3g4,fxg4,r2qkbn1/p1pbpp2/1pnp2pr/7P/P1P3P1/8/1P1PP3/RNBQKBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_032.png,1,1,san_and_placement_agree,48.33604942700185,fxg4,f3g4,f3g4,r2qkbn1/p1pbpp2/1pnp2pr/7P/P1P3P1/8/1P1PP3/RNBQKBNR,True,True,f3g4,False,"[{""attempt"": 1, ""predicted_move_san"": ""fxg4"", ""predicted_after_piece_placement"": ""r2qkbn1/p1pbpp2/1pnp2pr/7P/P1P3P1/8/1P1PP3/RNBQKBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""fxg4""}]",True,True,0.62,
gpt-5.3-chat,gpt-5.3-chat,sample_033,r1bqkbn1/p1pp4/n5p1/1p2p3/1P6/P1P2P1r/3PP1PP/RNB1KBNR w KQq - 1 9,g2g4,g4,r1bqkbn1/p1pp4/n5p1/1p2p3/1P4P1/P1P2P1r/3PP2P/RNB1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_033.png,1,1,san_and_placement_agree,39.96155021998857,g4,g2g4,g2g4,r1bqkbn1/p1pp4/n5p1/1p2p3/1P4P1/P1P2P1r/3PP2P/RNB1KBNR,True,True,g2g4,False,"[{""attempt"": 1, ""predicted_move_san"": ""g4"", ""predicted_after_piece_placement"": ""r1bqkbn1/p1pp4/n5p1/1p2p3/1P4P1/P1P2P1r/3PP2P/RNB1KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""g4""}]",True,True,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_034,rnbqkb1r/ppppp1pp/5p2/8/3P2n1/4P3/PPPK1PPP/RNBQ1BNR w kq - 3 4,g1h3,Nh3,rnbqkb1r/ppppp1pp/5p2/8/3P2n1/4P2N/PPPK1PPP/RNBQ1B1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_034.png,1,1,san_and_placement_agree,23.991464555001585,Nh3,g1h3,g1h3,rnbqkb1r/ppppp1pp/5p2/8/3P2n1/4P2N/PPPK1PPP/RNBQ1B1R,True,True,g1h3,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nh3"", ""predicted_after_piece_placement"": ""rnbqkb1r/ppppp1pp/5p2/8/3P2n1/4P2N/PPPK1PPP/RNBQ1B1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Nh3""}]",True,True,0.83,
gpt-5.3-chat,gpt-5.3-chat,sample_035,rnbqkbnr/p1p1p1pp/3p4/1p3p2/2P2P2/1P6/P1QPP1PP/RNB1KBNR w KQkq - 0 7,c2f5,Qxf5,rnbqkbnr/p1p1p1pp/3p4/1p3Q2/2P2P2/1P6/P2PP1PP/RNB1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_035.png,1,1,san_and_placement_agree,53.1218715809955,Qxf5,c2f5,c2f5,rnbqkbnr/p1p1p1pp/3p4/1p3Q2/2P2P2/1P6/P2PP1PP/RNB1KBNR,True,True,c2f5,False,"[{""attempt"": 1, ""predicted_move_san"": ""Qxf5"", ""predicted_after_piece_placement"": ""rnbqkbnr/p1p1p1pp/3p4/1p3Q2/2P2P2/1P6/P2PP1PP/RNB1KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Qxf5""}]",True,True,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_036,1nbqkbnr/1pp3p1/r4p2/p2pp2p/1PP4P/P2P4/4PPP1/RNBQKBNR w Qk - 1 10,g1h3,Nh3,1nbqkbnr/1pp3p1/r4p2/p2pp2p/1PP4P/P2P3N/4PPP1/RNBQKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_036.png,1,1,san_and_placement_agree,26.913337714999216,Nh3,g1h3,g1h3,1nbqkbnr/1pp3p1/r4p2/p2pp2p/1PP4P/P2P3N/4PPP1/RNBQKB1R,True,True,g1h3,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nh3"", ""predicted_after_piece_placement"": ""1nbqkbnr/1pp3p1/r4p2/p2pp2p/1PP4P/P2P3N/4PPP1/RNBQKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Nh3""}]",True,True,0.7,
gpt-5.3-chat,gpt-5.3-chat,sample_037,r1b1kbnr/p2p1p1p/2p3p1/1P2p3/2BPPB2/2Pn4/1P1KNPPq/R2Q2NR b kq - 4 10,d3b4,Nb4,r1b1kbnr/p2p1p1p/2p3p1/1P2p3/1nBPPB2/2P5/1P1KNPPq/R2Q2NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_037.png,1,1,san_and_placement_agree,34.05691845699039,Nb4,d3b4,d3b4,r1b1kbnr/p2p1p1p/2p3p1/1P2p3/1nBPPB2/2P5/1P1KNPPq/R2Q2NR,True,True,d3b4,False,"[{""attempt"": 1, ""predicted_move_san"": ""Nb4"", ""predicted_after_piece_placement"": ""r1b1kbnr/p2p1p1p/2p3p1/1P2p3/1nBPPB2/2P5/1P1KNPPq/R2Q2NR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Nb4""}]",True,True,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_038,rnbqkbr1/1p5p/2pp1p2/p3pnp1/PP1P4/2PQ3P/RB2PPP1/1N2KBNR w Kq - 2 11,e2e4,e4,rnbqkbr1/1p5p/2pp1p2/p3pnp1/PP1PP3/2PQ3P/RB3PP1/1N2KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_038.png,1,1,san_and_placement_agree,35.43566588300746,Qe4,d3e4,d3e4,rnbqkbr1/1p5p/2pp1p2/p3pnp1/PP1PQ3/2P4P/RB2PPP1/1N2KBNR,True,True,d3e4,False,"[{""attempt"": 1, ""predicted_move_san"": ""Qe4"", ""predicted_after_piece_placement"": ""rnbqkbr1/1p5p/2pp1p2/p3pnp1/PP1PQ3/2P4P/RB2PPP1/1N2KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Qe4""}]",False,False,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_039,rnb1kbn1/pp1p1r2/1q2p2p/5pp1/1PQpP1P1/P1PP4/5P1P/RNB1KB1R b KQq - 0 10,a7a5,a5,rnb1kbn1/1p1p1r2/1q2p2p/p4pp1/1PQpP1P1/P1PP4/5P1P/RNB1KB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_039.png,1,1,san_and_placement_agree,39.83360105501197,fxg4,f5g4,f5g4,rnb1kbn1/pp1p1r2/1q2p2p/6p1/1PQpP1p1/P1PP4/5P1P/RNB1KB1R,True,True,f5g4,False,"[{""attempt"": 1, ""predicted_move_san"": ""fxg4"", ""predicted_after_piece_placement"": ""rnb1kbn1/pp1p1r2/1q2p2p/6p1/1PQpP1p1/P1PP4/5P1P/RNB1KB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""fxg4""}]",False,False,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_040,r3kbnr/5pp1/p1pp3p/1p2p2P/1n1PP1q1/N6b/PBP2PPN/RQ2KBR1 b Qkq - 1 12,g4h4,Qh4,r3kbnr/5pp1/p1pp3p/1p2p2P/1n1PP2q/N6b/PBP2PPN/RQ2KBR1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_040.png,1,1,san_and_placement_agree,28.051999764997163,Qh4,g4h4,g4h4,r3kbnr/5pp1/p1pp3p/1p2p2P/1n1PP2q/N6b/PBP2PPN/RQ2KBR1,True,True,g4h4,False,"[{""attempt"": 1, ""predicted_move_san"": ""Qh4"", ""predicted_after_piece_placement"": ""r3kbnr/5pp1/p1pp3p/1p2p2P/1n1PP2q/N6b/PBP2PPN/RQ2KBR1"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Qh4""}]",True,True,0.55,
gpt-5.3-chat,gpt-5.3-chat,sample_041,rnb2b1r/1p1ppk1p/p1p5/q5pn/PPP5/4P3/3P1PPP/RNB1K1NR b KQ - 0 8,d7d5,d5,rnb2b1r/1p2pk1p/p1p5/q2p2pn/PPP5/4P3/3P1PPP/RNB1K1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_041.png,1,1,san_and_placement_agree,30.818040715006646,d5,d7d5,d7d5,rnb2b1r/1p2pk1p/p1p5/q2p2pn/PPP5/4P3/3P1PPP/RNB1K1NR,True,True,d7d5,False,"[{""attempt"": 1, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""rnb2b1r/1p2pk1p/p1p5/q2p2pn/PPP5/4P3/3P1PPP/RNB1K1NR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""d5""}]",True,True,0.63,
gpt-5.3-chat,gpt-5.3-chat,sample_042,rnbk2nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1 b Q - 0 8,d8e8,Ke8,rnb1k1nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_042.png,1,1,san_and_placement_agree,22.468667107998044,Qe7,e6e7,e6e7,rnbk2nr/pp1pqp1p/3b4/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1,True,True,e6e7,False,"[{""attempt"": 1, ""predicted_move_san"": ""Qe7"", ""predicted_after_piece_placement"": ""rnbk2nr/pp1pqp1p/3b4/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""Qe7""}]",False,False,0.62,
gpt-5.3-chat,gpt-5.3-chat,sample_043,rnbq1bnr/1pppk1pp/5p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR b KQ - 0 8,d7d6,d6,rnbq1bnr/1pp1k1pp/3p1p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_043.png,1,1,san_and_placement_agree,21.530070598993916,d6,d7d6,d7d6,rnbq1bnr/1pp1k1pp/3p1p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR,True,True,d7d6,False,"[{""attempt"": 1, ""predicted_move_san"": ""d6"", ""predicted_after_piece_placement"": ""rnbq1bnr/1pp1k1pp/3p1p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""d6""}]",True,True,0.63,
gpt-5.3-chat,gpt-5.3-chat,sample_044,rnb1k1nr/1pp2ppp/q3p3/p1bp4/PP2P3/5N2/2PPBPPP/RNBQKR2 b Qkq - 4 8,e6e5,e5,rnb1k1nr/1pp2ppp/q7/p1bpp3/PP2P3/5N2/2PPBPPP/RNBQKR2,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_044.png,1,1,san_and_placement_agree,24.746549417992355,e5,e6e5,e6e5,rnb1k1nr/1pp2ppp/q7/p1bpp3/PP2P3/5N2/2PPBPPP/RNBQKR2,True,True,e6e5,False,"[{""attempt"": 1, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""rnb1k1nr/1pp2ppp/q7/p1bpp3/PP2P3/5N2/2PPBPPP/RNBQKR2"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": true, ""inferred_move_san_from_placement"": ""e5""}]",True,True,0.63,
